session_id,actual_target_1,probability_target_1,predicted_target_1,actual_target_2,probability_target_2,predicted_target_2,actual_target_3,probability_target_3,predicted_target_3,actual_target_4,probability_target_4,predicted_target_4,actual_target_5,probability_target_5,predicted_target_5
SYN-00674,0,0.03750727582939656,0,0,0.009365368694077655,0,0,0.0031397732038111067,0,1,0.9969758992690579,1,0,0.030760470593913323,0
SYN-00675,1,0.9996586978366796,1,0,0.022221037999710983,0,0,0.004932167643598415,0,0,0.014320187055932174,0,1,0.9903274586036063,1
SYN-00676,1,0.9994667892002755,1,0,0.01572263044559704,0,0,0.0057079511114606985,0,1,0.9948949433922591,1,0,0.04897081260407877,0
SYN-00677,0,0.008788396346262387,0,0,0.0133807718523544,0,1,0.991790464487625,1,1,0.9681191584131718,1,0,0.045282504030946254,0
SYN-00678,0,0.006893733399136771,0,0,0.007751566483818865,0,1,0.9998425711189992,1,0,0.001722082023373478,0,1,0.8875792866761616,1
SYN-00679,0,0.011780438693581523,0,0,0.006672790532358217,0,1,0.9997632797141881,1,0,0.013984491653928026,0,0,0.07162389631488035,0
SYN-00680,0,0.003453198649619683,0,0,0.007864541401081945,0,1,0.9960170147823781,1,0,0.02852596901845071,0,0,0.27320056999697295,0
SYN-00681,0,0.0019408707626963864,0,1,0.9994314073589305,1,0,0.015428943808067808,0,0,0.010057920461544153,0,0,0.07058900119942597,0
SYN-00682,1,0.9992207131661187,1,0,0.009840355468198215,0,0,0.02160253352561546,0,0,0.005612389982677176,0,1,0.7453156710876135,1
SYN-00683,1,0.9997048227240408,1,1,0.9515187303664479,1,0,0.006622748948413543,0,1,0.9936275309179935,1,0,0.006122172850280572,0
SYN-00684,1,0.9996433755992509,1,0,0.008017146176196775,0,0,0.015809469044177,0,0,0.013390982253929571,0,0,0.0071324392641378435,0
SYN-00685,0,0.012416054406671085,0,0,0.013779255417634246,0,1,0.9964014236277705,1,0,0.013777584089981908,0,0,0.3668720751069832,0
SYN-00686,0,0.011598223841313237,0,0,0.006949054778642769,0,0,0.027616761687221273,0,1,0.9996166463479,1,0,0.005373560838945331,0
SYN-00687,0,0.004721005035571032,0,0,0.00494004564776336,0,1,0.9999149868415599,1,0,0.006440887696228223,0,1,0.9490947820456616,1
SYN-00688,0,0.0388666747131788,0,0,0.02388927059202048,0,0,0.00658267427003372,0,0,0.00985090303284488,0,1,0.9505690235555673,1
SYN-00689,0,0.019578919795922963,0,0,0.014091646131283607,0,0,0.012113107801515425,0,0,0.011818141516282077,0,1,0.8956169028149109,1
SYN-00690,0,0.07179541326375632,0,0,0.003463263321340497,0,0,0.013885931958339781,0,1,0.9999921789259821,1,0,0.0005006859625920427,0
SYN-00691,1,0.9999883799304163,1,0,0.004455316739422379,0,0,0.010019337669642499,0,0,0.003358725035961195,0,1,0.9922661931486833,1
SYN-00692,0,0.014142866038935841,0,0,0.006965549798542536,0,1,0.9975878000204296,1,0,0.04296039069416481,0,0,0.01068743374826963,0
SYN-00693,0,0.0116064277197744,0,0,0.01143365986920135,0,1,0.9704055270964503,1,0,0.006788643608557301,0,0,0.04785587641845307,0
SYN-00694,1,0.9945497792478648,1,0,0.01093078832339722,0,0,0.03929194422287813,0,0,0.009413315043715169,0,0,0.04924815121305668,0
SYN-00695,0,0.009099600321142669,0,0,0.020306453394952805,0,0,0.061830978802587484,0,0,0.014297827620135954,0,1,0.8280974647719023,1
SYN-00696,0,0.0009214727683170063,0,0,0.014077438479062971,0,1,0.9671692199256525,1,0,0.004981702634224478,0,0,0.33788732539586597,0
SYN-00697,0,0.005704111502262568,0,1,0.9999993650798297,1,0,0.016704407868855426,0,0,0.00524173422614428,0,0,0.005512871813709777,0
SYN-00698,0,0.030956885732112326,0,0,0.010804788776171354,0,0,0.018994180966919693,0,0,0.008940905352536728,0,1,0.9426687154736028,1
SYN-00699,1,0.9999223294485214,1,0,0.011857537607428038,0,0,0.0029542108881378815,0,1,0.9996876258267965,1,0,0.010016348117758327,0
SYN-00700,1,0.9978385089005423,1,1,0.9982522309613732,1,0,0.0022313150325615387,0,0,0.010330676987944489,0,1,0.9244298440928043,1
SYN-00701,0,0.0030586336482065655,0,0,0.013850619554661568,0,1,0.9900292054486319,1,0,0.04178839958891921,0,0,0.08134299531517299,0
SYN-00702,1,0.9989852272037713,1,0,0.018229209265649686,0,1,0.9378120277770683,1,0,0.02657693484077103,0,1,0.9178737251764202,1
SYN-00703,1,0.9989321043962844,1,0,0.00572131490363765,0,0,0.06543363158072805,0,0,0.00429613260517261,0,0,0.33014811167987385,0
SYN-00704,0,0.0070898000940508065,0,0,0.005974042608268644,0,1,0.9979314228297794,1,0,0.021160901192428562,0,0,0.09593844317021326,0
SYN-00705,0,0.07063096607631242,0,1,0.9999925586523487,1,0,0.006541997609698496,0,1,0.9964302043690715,1,1,0.8965935059744978,1
SYN-00706,0,0.0017550200006303347,0,0,0.010545151853001013,0,0,0.051654101686396406,0,1,0.9870986752580884,1,0,0.03564152299772475,0
SYN-00707,0,0.00512050812517738,0,0,0.013502741605392549,0,0,0.06886241758147474,0,0,0.009370987147984743,0,1,0.8953347645145091,1
SYN-00708,0,0.010436089910853414,0,0,0.01046609418592617,0,1,0.9979407153796106,1,0,0.0018745086330627916,0,1,0.8183791416425592,1
SYN-00709,0,0.007107998266743465,0,0,0.007618569496170192,0,1,0.9992552313945603,1,0,0.015417006467598877,0,0,0.10614231880505971,0
SYN-00710,0,0.015215923842919274,0,1,0.9999485883522198,1,0,0.002521831804970237,0,0,0.006191088468700012,0,0,0.1559666556468099,0
SYN-00711,1,0.9944732065957758,1,0,0.005131781588508333,0,0,0.007766575304518478,0,0,0.013801030298379202,0,0,0.05334406708829453,0
SYN-00712,0,0.036215531884018784,0,0,0.013783170976606559,0,0,0.04491018672671535,0,1,0.9872086312514965,1,1,0.9955642021446546,1
SYN-00713,0,0.00398461166955144,0,1,0.9984794071170906,1,0,0.014662391067686667,0,0,0.0046899736400440074,0,0,0.36121016923912524,0
SYN-00714,0,0.017587728560481596,0,0,0.0074977626100341125,0,0,0.011008532735966019,0,1,0.9983540001882784,1,0,0.005247993838001207,0
SYN-00715,0,0.02364747063790322,0,1,0.9999966631427362,1,0,0.056951606278690996,0,0,0.009039564477025292,0,1,0.5451591957737314,0
SYN-00716,0,0.01079207403411916,0,0,0.007435582321255931,0,0,0.04413388212264177,0,1,0.999530555828746,1,0,0.004065419872289437,0
SYN-00717,0,0.05649705890117191,0,0,0.016772478447898673,0,0,0.003462637196547385,0,0,0.009952435790938349,0,1,0.9641884526136906,1
SYN-00718,0,0.0038944183953967043,0,1,0.9618990680594521,1,0,0.018245572556220967,0,0,0.009167485792830702,0,0,0.7462052380069311,1
SYN-00719,0,0.013344211312556734,0,0,0.008967699435031886,0,1,0.9893359586706547,1,1,0.945820785791735,1,0,0.007706996947395537,0
SYN-00720,1,0.999805310641209,1,0,0.005584422855297106,0,1,0.9919038609424115,1,1,0.9994405582619963,1,0,0.0005857005914040516,0
SYN-00721,1,0.9999398128922569,1,1,0.999363329006449,1,0,0.0016763454255806377,0,0,0.007113801918670184,0,0,0.1658234696037828,0
SYN-00722,0,0.018325992426023483,0,1,0.9999835591374597,1,0,0.025575766909289584,0,0,0.009259581462313484,0,1,0.4404138081119273,0
SYN-00723,0,0.016451630485253256,0,1,0.9980456330582088,1,0,0.016929253550080646,0,1,0.9991115754476693,1,0,0.0027397269424206654,0
SYN-00724,0,0.11144755885191475,0,1,0.9999965090635949,1,0,0.005401763055617073,0,1,0.9999556232401401,1,0,3.881769032385134e-05,0
SYN-00725,0,0.0328678691200296,0,0,0.0142495219331883,0,0,0.03043946891460766,0,0,0.014948454494865513,0,1,0.7076055880889804,0
SYN-00726,0,0.0022870364419975593,0,0,0.013685472408112388,0,1,0.9950313435303774,1,0,0.003779700752668216,0,0,0.36309399368733686,0
SYN-00727,0,0.00162468672552191,0,0,0.008677117905168057,0,1,0.9997124202156967,1,0,0.01450816154792629,0,0,0.23356876033391283,0
SYN-00728,0,0.0384761730418076,0,0,0.013521988630459017,0,0,0.029360991458249393,0,0,0.009713414763423188,0,1,0.9260691229960147,1
SYN-00729,0,0.006875028510907764,0,1,0.9999008458502938,1,0,0.009222252931848782,0,0,0.008325100587475947,0,0,0.029154783488882858,0
SYN-00730,1,0.9911483660112662,1,0,0.006601602016083981,0,0,0.02253856959382539,0,0,0.010713418864890703,0,0,0.15135237779367217,0
SYN-00731,0,0.036169567280716575,0,0,0.008520798078964081,0,0,0.0022213451860505604,0,1,0.9976407804256676,1,0,0.0033540039029429755,0
SYN-00732,0,0.00789178324745365,0,0,0.01420565001735902,0,1,0.9978313227426585,1,0,0.009601668735997514,0,0,0.001321725206484376,0
SYN-00733,0,0.008878302215130753,0,1,0.9999672480084127,1,1,0.9575399860652096,1,0,0.02294884388009641,0,0,0.01334976979515641,0
SYN-00734,1,0.9996622466903147,1,0,0.016144574006405295,0,0,0.019752747860755045,0,0,0.0228852809867385,0,1,0.9761700429618329,1
SYN-00735,0,0.013304747101013177,0,1,0.993040576213149,1,0,0.012342742517220845,0,0,0.008568744670034996,0,0,0.15975945535519273,0
SYN-00736,1,0.9684864465476886,1,0,0.007489069750353036,0,0,0.0022607077421542966,0,0,0.020844153822899412,0,0,0.022447936002105037,0
SYN-00737,1,0.9999263332373828,1,0,0.010443060808638565,0,0,0.008658334782118386,0,0,0.014136598500703151,0,0,0.0010952011680734175,0
SYN-00738,0,0.025340226175775696,0,0,0.0067797012405858845,0,0,0.013323622390749891,0,1,0.9999763339546693,1,0,0.0017446441929298423,0
SYN-00739,0,0.008221424781694674,0,0,0.010490957982680954,0,1,0.997537962986751,1,0,0.03883470051429605,0,0,0.016097692791203336,0
SYN-00740,1,0.8179370561456804,1,0,0.01060426683470428,0,0,0.04360578068676417,0,0,0.021632556648317054,0,0,0.016843599197555393,0
SYN-00741,0,0.0188526154718142,0,0,0.027885718149628584,0,1,0.9940493462289278,1,0,0.00859095122717991,0,0,0.5684871442753422,0
SYN-00742,0,0.007462057086012294,0,0,0.010203580343411229,0,0,0.00745108213734484,0,0,0.01719122932613498,0,1,0.9876881039099646,1
SYN-00743,0,0.022730051263445374,0,0,0.003451721211781685,0,0,0.02274306458053819,0,1,0.9998642492056559,1,0,0.0024124553020213268,0
SYN-00744,0,0.023758480139432412,0,0,0.01810725203533027,0,0,0.009010847501571998,0,0,0.010186459563224934,0,1,0.900842174206176,1
SYN-00745,0,0.01856785914275409,0,0,0.015949774854929426,0,0,0.007276525063126681,0,1,0.9996448117067568,1,0,0.008485382827877695,0
SYN-00746,0,0.018737052510936842,0,0,0.004518294501656793,0,0,0.03496545293771306,0,1,0.9998568501971559,1,0,0.010519631665200577,0
SYN-00747,0,0.026404261781701643,0,0,0.007026126116162287,0,0,0.045955745642443285,0,1,0.9734254952670011,1,0,0.03102053809791665,0
SYN-00748,1,0.9792376769125519,1,0,0.03332877419245162,0,0,0.015752438029237554,0,0,0.010890704073786993,0,1,0.9935491526737706,1
SYN-00749,0,0.006399199293635819,0,1,0.9999985736960231,1,1,0.9957509759129399,1,0,0.006036290997843399,0,0,0.0005587493508792841,0
SYN-00750,0,0.10774390133774236,0,1,0.9999963689089314,1,0,0.00746971799096923,0,1,0.9999020391546758,1,0,0.0008863328540044305,0
SYN-00751,0,0.00852388670702782,0,0,0.009377437917531373,0,0,0.03417809962543793,0,1,0.9918357039798213,1,1,0.9658373679983704,1
SYN-00752,0,0.009764584034179164,0,0,0.015767081739159944,0,0,0.09603195892416024,0,1,0.9691439299831057,1,0,0.014005063884326298,0
SYN-00753,0,0.024606472778174182,0,0,0.011410502848888324,0,0,0.009120737724140763,0,1,0.9999840392144322,1,0,0.009048341632789208,0
SYN-00754,1,0.979338147830934,1,0,0.014460413112877058,0,0,0.007821831879270774,0,0,0.015006821985819053,0,0,0.04225132101020342,0
SYN-00755,0,0.006062605678240135,0,1,0.9860930332043409,1,0,0.10252954005937684,0,1,0.9999361416634069,1,1,0.8876372887096229,1
SYN-00756,0,0.07195641615399244,0,1,0.9849912193704524,1,0,0.012579912084486828,0,0,0.022018725804922312,0,1,0.825861653487322,1
SYN-00757,0,0.0005411010260791073,0,0,0.00871860575664474,0,1,0.9863404000745994,1,0,0.029370966740034164,0,0,0.6504056982108231,0
SYN-00758,0,0.06912085337841618,0,1,0.9999275748217727,1,0,0.0031410168846968877,0,0,0.016881601572882574,0,1,0.38308501291129676,0
SYN-00759,0,0.005201697433126224,0,1,0.9999971260337329,1,0,0.00623892851477628,0,0,0.0050728036400436265,0,0,0.031110586938933184,0
SYN-00760,0,0.0028877572922200814,0,1,0.8978412922916811,1,0,0.003157463957959761,0,0,0.015504352065883558,0,0,0.44126470732161066,0
SYN-00761,0,0.008083332453818285,0,0,0.006444313149304257,0,1,0.9998636304619934,1,0,0.013744488388840105,0,0,0.11246264669462712,0
SYN-00762,0,0.0074818303459237906,0,0,0.0076461895138168045,0,1,0.9913403256984955,1,1,0.999957727112449,1,0,0.001880995953698029,0
SYN-00763,0,0.010508501670122053,0,1,0.998890746113063,1,0,0.01054932638444678,0,1,0.9333233156700073,1,0,0.0006716500724769258,0
SYN-00764,0,0.022301646162857378,0,0,0.011586736267773463,0,0,0.010779104507277688,0,0,0.02135267249600928,0,1,0.8112262585565408,1
SYN-00765,1,0.9172189069231398,1,1,0.9997205813193324,1,0,0.003934653970244831,0,0,0.017752910342237842,0,0,0.05092789370211971,0
SYN-00766,0,0.010514052328017855,0,0,0.010406631162022145,0,1,0.9994203972319761,1,0,0.011141484819213638,0,1,0.909645860055942,1
SYN-00767,0,0.009579846878054054,0,0,0.008211794613432015,0,0,0.011955638451285762,0,1,0.9994041288444889,1,0,0.0007199308899654667,0
SYN-00768,0,0.004624921459663945,0,0,0.015366302032771685,0,1,0.9999376830390774,1,0,0.00376899913737852,0,1,0.8759041286473828,1
SYN-00769,1,0.9917493936248868,1,0,0.009193853415612177,0,0,0.006412348746795946,0,0,0.028205056912934564,0,0,0.002192058869503595,0
SYN-00770,1,0.999970190814956,1,0,0.005801756128726676,0,0,0.04823560520281338,0,0,0.008926522734962274,0,0,0.005096139798898013,0
SYN-00771,1,0.9968704730267229,1,0,0.007776068959220342,0,0,0.0029918753931475555,0,1,0.9986689299133072,1,0,0.02908079749969031,0
SYN-00772,0,0.0023494581339572815,0,1,0.9541423136718253,1,0,0.021967885809264783,0,0,0.010287344075336905,0,0,0.21513177243798318,0
SYN-00773,0,0.013859767531610421,0,0,0.013866635093094964,0,0,0.011956831396668588,0,0,0.014239599686648058,0,1,0.9151495666584681,1
SYN-00774,0,0.023268449699329306,0,0,0.009342426866844831,0,0,0.003651116637066278,0,1,0.9943537963647168,1,0,0.005123137011922657,0
SYN-00775,0,0.002473583486893491,0,0,0.006109463737707011,0,0,0.02951775624519174,0,1,0.9992190436761519,1,0,0.008173908430158909,0
SYN-00776,0,0.020229624736854433,0,1,0.9992782397164196,1,0,0.008681353135711976,0,1,0.9796542941057692,1,0,0.003503249318742911,0
SYN-00777,1,0.9993803472248772,1,0,0.01854889220332285,0,0,0.04734885632276242,0,0,0.013388054232128145,0,1,0.717822514210236,0
SYN-00778,0,0.033759234886142526,0,1,0.9974535244423087,1,1,0.9614571414343583,1,1,0.9977061717641966,1,0,0.0006123238505279406,0
SYN-00779,0,0.011792149093855115,0,0,0.00832400266034045,0,1,0.9977780749270287,1,1,0.9993406896810519,1,0,0.0010967025694929025,0
SYN-00780,0,0.021202580059320703,0,1,0.9993271652596016,1,0,0.007941057859287537,0,0,0.007102492792566597,0,0,0.3055618528217672,0
SYN-00781,0,0.19832676826926335,1,0,0.011039358648082285,0,0,0.004303188605247339,0,0,0.009361026254762374,0,1,0.9599110198500047,1
SYN-00782,0,0.007030578670935987,0,0,0.013145405358670804,0,0,0.010716947614128476,0,0,0.02412883913032189,0,1,0.9035228251962456,1
SYN-00783,1,0.9993677219709604,1,0,0.008940533029703376,0,0,0.003946664544548456,0,0,0.01689412448978044,0,0,0.018217053809857105,0
SYN-00784,1,0.9927320069529717,1,0,0.008936446272507066,0,0,0.0242327393785559,0,0,0.015902121757167997,0,0,0.007993356523129838,0
SYN-00785,1,0.999893209599038,1,0,0.012254419173630097,0,1,0.9950315485278518,1,1,0.9867883306736336,1,0,0.011653782083433277,0
SYN-00786,0,0.04664009956506191,0,1,0.9562336827025644,1,1,0.970608749904093,1,0,0.05740925754403275,0,0,0.004532088649746186,0
SYN-00787,0,0.008755871565832967,0,0,0.015473976558338251,0,0,0.012058634374033546,0,0,0.01437252965272466,0,1,0.915165367110349,1
SYN-00788,0,0.0668784209171962,0,0,0.008120802679741556,0,0,0.07400046554569444,0,1,0.9979841185642424,1,1,0.9197618209779731,1
SYN-00789,0,0.01623482035632435,0,1,0.9999040913640772,1,0,0.07986297245210645,0,1,0.8127987832060084,1,1,0.7901773558528093,1
SYN-00790,0,0.02538355503249378,0,0,0.007116197880699214,0,0,0.020170488552686505,0,1,0.9534844754021158,1,1,0.9435034570838386,1
SYN-00791,0,0.13394802658781427,0,0,0.0155791064985125,0,0,0.003173445959126315,0,0,0.00857112853391597,0,1,0.9843282965508883,1
SYN-00792,1,0.999760530382536,1,1,0.9999836567720857,1,0,0.0032251209522619144,0,0,0.005978382467505741,0,0,0.024715859594303242,0
SYN-00793,1,0.9961929690664011,1,0,0.007065695042394844,0,0,0.01732784921411349,0,0,0.0143254875626094,0,0,0.03748648423458888,0
SYN-00794,0,0.1464967606594913,0,0,0.013755969429560377,0,0,0.016215613159161063,0,0,0.01135990275700525,0,1,0.9869635317855121,1
SYN-00795,0,0.13572339362393646,0,1,0.9999697698060228,1,0,0.004131763185153849,0,1,0.9996835250550316,1,0,2.484762871987483e-05,0
SYN-00796,1,0.9999894937564816,1,0,0.006632453957300202,0,0,0.0031636910049436546,0,0,0.008791553980901564,0,1,0.9980139114062961,1
SYN-00797,0,0.010274350753681433,0,0,0.008480735492946496,0,0,0.034769306651199164,0,0,0.011579488330397703,0,1,0.9869049436305758,1
SYN-00798,0,0.28205650108775665,1,1,0.999996008615573,1,0,0.0014400656754247519,0,1,0.9998051266856145,1,0,0.0003568007611600816,0
SYN-00799,1,0.9821818137295745,1,1,0.926059974922874,1,0,0.005336598481436952,0,0,0.017395635069434635,0,0,0.9248282333110664,1
SYN-00800,1,0.9970074361423262,1,0,0.016703474592316508,0,0,0.0014870443767968462,0,0,0.005562034495292551,0,1,0.9424972332106374,1
SYN-00801,0,0.12045685016206609,0,1,0.9999184881208478,1,0,0.0051862533363823985,0,0,0.01783128247227706,0,1,0.2790513583798054,0
SYN-00802,0,0.005278968137486255,0,0,0.010594947530088389,0,1,0.9980696000461599,1,0,0.024036323393661862,0,0,0.10734465647501742,0
SYN-00803,0,0.061956389058467454,0,1,0.9879876331499078,1,1,0.9997054292366677,1,0,0.015445739179234643,0,1,0.2518909788390897,0
SYN-00804,0,0.014484271054289804,0,1,0.9374841144351144,1,1,0.9979048928355068,1,1,0.9999711245375548,1,0,0.0012030440212078336,0
SYN-00805,0,0.008692699465073643,0,0,0.013884173090893574,0,0,0.03538875645839505,0,0,0.009079097684126942,0,1,0.975303458769478,1
SYN-00806,0,0.02710336823673627,0,0,0.011906976513362297,0,0,0.002511307432530141,0,0,0.01147652363185582,0,1,0.9905287459079443,1
SYN-00807,0,0.006797885991440738,0,1,0.9999965557819808,1,0,0.015940051347479674,0,0,0.010635389595701225,0,1,0.6126578253490071,0
SYN-00808,1,0.9994105853845155,1,0,0.01432616277896341,0,0,0.01025823931024357,0,1,0.999817944427243,1,0,0.03930886356606975,0
SYN-00809,0,0.0016963906433817425,0,0,0.010332465087967061,0,1,0.9983862799589657,1,0,0.026161558000245277,0,0,0.6526337820568137,0
SYN-00810,0,0.0175239420066054,0,0,0.010884287683808735,0,0,0.015947595937648894,0,0,0.01031480488622048,0,1,0.9644398688916583,1
SYN-00811,0,0.007586283229127786,0,0,0.007068386221707773,0,0,0.035040247063897405,0,1,0.9993933265622857,1,0,0.020938289485404115,0
SYN-00812,1,0.9999855607330188,1,0,0.004532682618707599,0,0,0.003127547333639129,0,0,0.01632391728740814,0,0,0.04575772315217479,0
SYN-00813,0,0.00581251060942134,0,0,0.005989620553407761,0,1,0.9996823503593435,1,1,0.9959499274197124,1,0,0.031934843353975076,0
SYN-00814,0,0.007184066139204051,0,0,0.020546286595847854,0,0,0.07893755027072855,0,0,0.006906310693657128,0,1,0.9718908905014418,1
SYN-00815,0,0.020217243813550164,0,0,0.010260434988858657,0,0,0.0072653480326183495,0,0,0.017497833911054375,0,1,0.9704541300249397,1
SYN-00816,0,0.005087715676591463,0,0,0.009054058447470585,0,0,0.03725638420449087,0,0,0.013748950900792378,0,1,0.9487185109339527,1
SYN-00817,0,0.007613430485416028,0,0,0.010275552949315411,0,1,0.997941328648469,1,0,0.004612639913746628,0,0,0.02438898158762175,0
SYN-00818,0,0.015926516873157236,0,0,0.014204360794524515,0,1,0.983528405592527,1,0,0.011628333919739312,0,1,0.9127568727948414,1
SYN-00819,0,0.015554954490740503,0,0,0.018993060174820275,0,0,0.01631610941880674,0,0,0.011550085186883906,0,1,0.9024776206110161,1
SYN-00820,0,0.019067395240599926,0,0,0.02228407476302574,0,0,0.07473391464542005,0,0,0.008721995626839549,0,1,0.8720818504445831,1
SYN-00821,0,0.010074023798880102,0,1,0.9999681105632504,1,0,0.05361785984541547,0,1,0.9739617988238272,1,0,0.004561966236037913,0
SYN-00822,0,0.005496694475065856,0,0,0.011499404438264723,0,0,0.03686858169709659,0,0,0.009801219756055047,0,1,0.9541706563247081,1
SYN-00823,0,0.009729901135761746,0,0,0.015879643979347664,0,0,0.051967100166272734,0,0,0.0077566256566354444,0,1,0.9623903933220445,1
SYN-00824,0,0.02504994864106428,0,0,0.009829603894098255,0,1,0.9994005321864328,1,0,0.03859344639201552,0,1,0.9110829638261457,1
SYN-00825,1,0.9993708051113753,1,1,0.999997980378163,1,0,0.0056456170481413775,0,0,0.005559738275662036,0,0,0.08358471086424861,0
